latitude,longitude,acq_date,acq_time,confidence,frp,daynight,source,date,timestamp
28.10853,79.05326,2025-02-18,743,n,4.03,D,archive,2025-02-18,2025-02-18 07:43:00
27.98507,77.95368,2025-02-18,743,n,5.31,D,archive,2025-02-18,2025-02-18 07:43:00
28.37571,79.89878,2025-02-18,743,n,2.19,D,archive,2025-02-18,2025-02-18 07:43:00
28.38896,79.74527,2025-02-18,743,n,2.31,D,archive,2025-02-18,2025-02-18 07:43:00
28.26054,78.37328,2025-02-18,743,n,13.53,D,archive,2025-02-18,2025-02-18 07:43:00
28.16514,77.46565,2025-02-18,743,n,3.19,D,archive,2025-02-18,2025-02-18 07:43:00
28.16401,77.46752,2025-02-18,743,n,5.08,D,archive,2025-02-18,2025-02-18 07:43:00
28.16706,77.23712,2025-02-18,743,n,4.56,D,archive,2025-02-18,2025-02-18 07:43:00
28.16623,77.23248,2025-02-18,743,n,4.56,D,archive,2025-02-18,2025-02-18 07:43:00
28.57334,78.91971,2025-02-18,743,n,1.29,D,archive,2025-02-18,2025-02-18 07:43:00
28.77096,79.57021,2025-02-18,743,n,5.02,D,archive,2025-02-18,2025-02-18 07:43:00
28.82969,79.85283,2025-02-18,743,n,1.95,D,archive,2025-02-18,2025-02-18 07:43:00
28.74012,79.16659,2025-02-18,743,n,5.27,D,archive,2025-02-18,2025-02-18 07:43:00
28.55183,77.97947,2025-02-18,743,n,2.99,D,archive,2025-02-18,2025-02-18 07:43:00
28.71488,78.73753,2025-02-18,743,n,2.47,D,archive,2025-02-18,2025-02-18 07:43:00
28.58463,77.97766,2025-02-18,743,n,2.81,D,archive,2025-02-18,2025-02-18 07:43:00
28.61454,77.88063,2025-02-18,743,n,3.27,D,archive,2025-02-18,2025-02-18 07:43:00
28.67478,78.16782,2025-02-18,743,n,3.23,D,archive,2025-02-18,2025-02-18 07:43:00
28.93364,79.54509,2025-02-18,743,n,5.63,D,archive,2025-02-18,2025-02-18 07:43:00
28.92319,79.41528,2025-02-18,743,n,11.73,D,archive,2025-02-18,2025-02-18 07:43:00
28.9463,79.53835,2025-02-18,743,n,3.34,D,archive,2025-02-18,2025-02-18 07:43:00
29.00862,79.67776,2025-02-18,743,n,3.04,D,archive,2025-02-18,2025-02-18 07:43:00
29.02682,79.44781,2025-02-18,743,n,9.3,D,archive,2025-02-18,2025-02-18 07:43:00
29.04616,79.21667,2025-02-18,743,n,4.01,D,archive,2025-02-18,2025-02-18 07:43:00
29.11257,79.4144,2025-02-18,743,n,26.46,D,archive,2025-02-18,2025-02-18 07:43:00
29.13739,79.48361,2025-02-18,743,n,3.47,D,archive,2025-02-18,2025-02-18 07:43:00
28.64817,76.41635,2025-02-18,743,n,3.22,D,archive,2025-02-18,2025-02-18 07:43:00
28.69844,76.66657,2025-02-18,743,n,6.44,D,archive,2025-02-18,2025-02-18 07:43:00
28.65186,76.41548,2025-02-18,743,n,4.02,D,archive,2025-02-18,2025-02-18 07:43:00
29.36318,79.7549,2025-02-18,743,n,3.19,D,archive,2025-02-18,2025-02-18 07:43:00
28.81828,76.31006,2025-02-18,743,n,5.26,D,archive,2025-02-18,2025-02-18 07:43:00
29.06222,77.63923,2025-02-18,743,n,2.11,D,archive,2025-02-18,2025-02-18 07:43:00
29.06287,77.64035,2025-02-18,743,n,3.48,D,archive,2025-02-18,2025-02-18 07:43:00
28.81992,76.31216,2025-02-18,743,n,4.13,D,archive,2025-02-18,2025-02-18 07:43:00
29.01672,77.31993,2025-02-18,743,n,5.68,D,archive,2025-02-18,2025-02-18 07:43:00
29.09049,77.46741,2025-02-18,743,n,1.82,D,archive,2025-02-18,2025-02-18 07:43:00
29.29088,78.5956,2025-02-18,743,n,2.14,D,archive,2025-02-18,2025-02-18 07:43:00
29.11696,77.452,2025-02-18,743,n,2.87,D,archive,2025-02-18,2025-02-18 07:43:00
29.35661,78.76079,2025-02-18,743,n,1.81,D,archive,2025-02-18,2025-02-18 07:43:00
29.52998,79.3958,2025-02-18,743,n,1.76,D,archive,2025-02-18,2025-02-18 07:43:00
29.43784,78.72247,2025-02-18,743,n,0.87,D,archive,2025-02-18,2025-02-18 07:43:00
29.2113,77.10733,2025-02-18,743,n,3.43,D,archive,2025-02-18,2025-02-18 07:43:00
29.24438,77.14763,2025-02-18,743,n,3.56,D,archive,2025-02-18,2025-02-18 07:43:00
29.71293,79.84366,2025-02-18,743,n,5.0,D,archive,2025-02-18,2025-02-18 07:43:00
29.71625,79.84305,2025-02-18,743,n,2.59,D,archive,2025-02-18,2025-02-18 07:43:00
29.45118,78.00351,2025-02-18,743,l,2.13,D,archive,2025-02-18,2025-02-18 07:43:00
29.75567,79.77365,2025-02-18,744,n,3.32,D,archive,2025-02-18,2025-02-18 07:44:00
29.70005,79.42323,2025-02-18,744,n,12.83,D,archive,2025-02-18,2025-02-18 07:44:00
29.6994,79.41924,2025-02-18,744,n,12.83,D,archive,2025-02-18,2025-02-18 07:44:00
29.69876,79.41524,2025-02-18,744,n,1.97,D,archive,2025-02-18,2025-02-18 07:44:00
29.70336,79.42253,2025-02-18,744,n,11.52,D,archive,2025-02-18,2025-02-18 07:44:00
29.70272,79.41853,2025-02-18,744,n,11.52,D,archive,2025-02-18,2025-02-18 07:44:00
29.70208,79.41454,2025-02-18,744,n,2.11,D,archive,2025-02-18,2025-02-18 07:44:00
29.70603,79.41783,2025-02-18,744,n,11.52,D,archive,2025-02-18,2025-02-18 07:44:00
29.44874,77.60754,2025-02-18,744,n,3.49,D,archive,2025-02-18,2025-02-18 07:44:00
29.44257,77.44742,2025-02-18,744,n,3.12,D,archive,2025-02-18,2025-02-18 07:44:00
29.77708,79.39074,2025-02-18,744,n,3.25,D,archive,2025-02-18,2025-02-18 07:44:00
29.77645,79.38673,2025-02-18,744,n,3.25,D,archive,2025-02-18,2025-02-18 07:44:00
29.51531,77.74291,2025-02-18,744,n,1.19,D,archive,2025-02-18,2025-02-18 07:44:00
29.6037,78.24385,2025-02-18,744,n,3.87,D,archive,2025-02-18,2025-02-18 07:44:00
29.60299,78.23963,2025-02-18,744,n,2.63,D,archive,2025-02-18,2025-02-18 07:44:00
29.60287,78.24061,2025-02-18,744,n,4.45,D,archive,2025-02-18,2025-02-18 07:44:00
29.53354,77.57126,2025-02-18,744,n,3.7,D,archive,2025-02-18,2025-02-18 07:44:00
29.63179,78.12003,2025-02-18,744,n,0.89,D,archive,2025-02-18,2025-02-18 07:44:00
29.82947,79.23095,2025-02-18,744,n,4.67,D,archive,2025-02-18,2025-02-18 07:44:00
29.64812,77.96575,2025-02-18,744,n,2.22,D,archive,2025-02-18,2025-02-18 07:44:00
29.901,79.25801,2025-02-18,744,n,1.85,D,archive,2025-02-18,2025-02-18 07:44:00
29.93441,79.44522,2025-02-18,744,n,4.23,D,archive,2025-02-18,2025-02-18 07:44:00
29.7061,78.06441,2025-02-18,744,n,5.47,D,archive,2025-02-18,2025-02-18 07:44:00
29.99749,79.6712,2025-02-18,744,n,1.97,D,archive,2025-02-18,2025-02-18 07:44:00
30.02271,79.7233,2025-02-18,744,l,2.74,D,archive,2025-02-18,2025-02-18 07:44:00
30.06565,79.7803,2025-02-18,744,n,2.55,D,archive,2025-02-18,2025-02-18 07:44:00
30.06894,79.77963,2025-02-18,744,n,2.55,D,archive,2025-02-18,2025-02-18 07:44:00
29.77503,77.62444,2025-02-18,744,n,5.64,D,archive,2025-02-18,2025-02-18 07:44:00
29.77849,77.62365,2025-02-18,744,n,3.65,D,archive,2025-02-18,2025-02-18 07:44:00
29.69895,77.14899,2025-02-18,744,n,9.06,D,archive,2025-02-18,2025-02-18 07:44:00
29.85941,78.05391,2025-02-18,744,n,4.73,D,archive,2025-02-18,2025-02-18 07:44:00
30.11449,79.52883,2025-02-18,744,n,2.4,D,archive,2025-02-18,2025-02-18 07:44:00
29.59549,76.40598,2025-02-18,744,n,13.19,D,archive,2025-02-18,2025-02-18 07:44:00
29.86695,77.67271,2025-02-18,744,n,1.53,D,archive,2025-02-18,2025-02-18 07:44:00
30.03577,78.33189,2025-02-18,744,n,3.0,D,archive,2025-02-18,2025-02-18 07:44:00
30.16792,79.01984,2025-02-18,744,n,2.5,D,archive,2025-02-18,2025-02-18 07:44:00
30.17528,79.02274,2025-02-18,744,n,3.58,D,archive,2025-02-18,2025-02-18 07:44:00
30.17863,79.02218,2025-02-18,744,n,3.58,D,archive,2025-02-18,2025-02-18 07:44:00
30.32148,78.569,2025-02-18,744,n,5.69,D,archive,2025-02-18,2025-02-18 07:44:00
30.32488,78.56854,2025-02-18,744,n,9.09,D,archive,2025-02-18,2025-02-18 07:44:00
30.05824,76.96591,2025-02-18,744,n,2.01,D,archive,2025-02-18,2025-02-18 07:44:00
30.17402,77.49641,2025-02-18,744,n,9.54,D,archive,2025-02-18,2025-02-18 07:44:00
30.40534,78.57269,2025-02-18,744,n,3.56,D,archive,2025-02-18,2025-02-18 07:44:00
30.40468,78.56863,2025-02-18,744,n,3.56,D,archive,2025-02-18,2025-02-18 07:44:00
30.11952,76.78464,2025-02-18,744,n,3.16,D,archive,2025-02-18,2025-02-18 07:44:00
30.27757,77.3223,2025-02-18,744,n,1.94,D,archive,2025-02-18,2025-02-18 07:44:00
30.52565,78.56064,2025-02-18,744,n,2.5,D,archive,2025-02-18,2025-02-18 07:44:00
30.67719,78.45535,2025-02-18,744,n,2.03,D,archive,2025-02-18,2025-02-18 07:44:00
30.66393,78.37522,2025-02-18,744,l,2.37,D,archive,2025-02-18,2025-02-18 07:44:00
30.68055,78.45464,2025-02-18,744,n,1.76,D,archive,2025-02-18,2025-02-18 07:44:00
30.60515,77.92007,2025-02-18,744,n,2.83,D,archive,2025-02-18,2025-02-18 07:44:00
30.65582,78.09594,2025-02-18,744,n,4.09,D,archive,2025-02-18,2025-02-18 07:44:00
30.74382,78.53469,2025-02-18,744,l,7.74,D,archive,2025-02-18,2025-02-18 07:44:00
30.70125,78.07204,2025-02-18,744,n,5.91,D,archive,2025-02-18,2025-02-18 07:44:00
30.74085,77.81137,2025-02-18,744,n,2.86,D,archive,2025-02-18,2025-02-18 07:44:00
30.89142,78.68796,2025-02-18,744,n,5.88,D,archive,2025-02-18,2025-02-18 07:44:00
30.89068,78.6835,2025-02-18,744,n,2.95,D,archive,2025-02-18,2025-02-18 07:44:00
30.89473,78.68716,2025-02-18,744,n,36.28,D,archive,2025-02-18,2025-02-18 07:44:00
30.89399,78.68266,2025-02-18,744,n,11.59,D,archive,2025-02-18,2025-02-18 07:44:00
30.8973,78.68184,2025-02-18,744,n,11.59,D,archive,2025-02-18,2025-02-18 07:44:00
30.61889,76.90967,2025-02-18,744,n,3.57,D,archive,2025-02-18,2025-02-18 07:44:00
30.19095,74.33847,2025-02-18,744,n,2.65,D,archive,2025-02-18,2025-02-18 07:44:00
30.19149,74.33871,2025-02-18,744,n,2.52,D,archive,2025-02-18,2025-02-18 07:44:00
30.87835,77.9981,2025-02-18,744,n,3.88,D,archive,2025-02-18,2025-02-18 07:44:00
30.94851,78.24874,2025-02-18,744,n,5.01,D,archive,2025-02-18,2025-02-18 07:44:00
30.99704,78.14283,2025-02-18,744,n,3.26,D,archive,2025-02-18,2025-02-18 07:44:00
30.93068,77.48456,2025-02-18,744,n,8.87,D,archive,2025-02-18,2025-02-18 07:44:00
31.06932,78.13443,2025-02-18,744,n,5.14,D,archive,2025-02-18,2025-02-18 07:44:00
31.12259,78.17622,2025-02-18,744,n,3.42,D,archive,2025-02-18,2025-02-18 07:44:00
30.99582,77.4163,2025-02-18,744,n,2.41,D,archive,2025-02-18,2025-02-18 07:44:00
31.10096,78.00663,2025-02-18,744,n,12.42,D,archive,2025-02-18,2025-02-18 07:44:00
31.10023,78.00233,2025-02-18,744,n,7.25,D,archive,2025-02-18,2025-02-18 07:44:00
31.1242,77.8124,2025-02-18,744,l,6.5,D,archive,2025-02-18,2025-02-18 07:44:00
30.97467,76.71915,2025-02-18,744,n,1.98,D,archive,2025-02-18,2025-02-18 07:44:00
30.97281,76.32846,2025-02-18,744,n,5.59,D,archive,2025-02-18,2025-02-18 07:44:00
31.0589,76.64289,2025-02-18,744,l,3.69,D,archive,2025-02-18,2025-02-18 07:44:00
31.09641,76.81386,2025-02-18,744,n,3.69,D,archive,2025-02-18,2025-02-18 07:44:00
31.09558,76.81101,2025-02-18,744,l,3.13,D,archive,2025-02-18,2025-02-18 07:44:00
31.3813,77.73667,2025-02-18,744,n,3.74,D,archive,2025-02-18,2025-02-18 07:44:00
31.28589,77.08498,2025-02-18,744,n,4.79,D,archive,2025-02-18,2025-02-18 07:44:00
31.29168,77.09739,2025-02-18,744,l,3.12,D,archive,2025-02-18,2025-02-18 07:44:00
31.29806,77.0722,2025-02-18,744,l,3.26,D,archive,2025-02-18,2025-02-18 07:44:00
31.49775,77.75904,2025-02-18,744,n,29.64,D,archive,2025-02-18,2025-02-18 07:44:00
31.18962,75.90938,2025-02-18,744,n,2.58,D,archive,2025-02-18,2025-02-18 07:44:00
31.35584,76.41012,2025-02-18,744,n,1.66,D,archive,2025-02-18,2025-02-18 07:44:00
31.35663,76.40667,2025-02-18,744,n,2.65,D,archive,2025-02-18,2025-02-18 07:44:00
31.24881,75.74511,2025-02-18,744,n,2.4,D,archive,2025-02-18,2025-02-18 07:44:00
31.14967,74.97901,2025-02-18,744,n,8.78,D,archive,2025-02-18,2025-02-18 07:44:00
31.14862,74.97354,2025-02-18,744,n,5.79,D,archive,2025-02-18,2025-02-18 07:44:00
31.30835,75.77741,2025-02-18,744,n,7.8,D,archive,2025-02-18,2025-02-18 07:44:00
31.60767,77.29099,2025-02-18,744,n,14.17,D,archive,2025-02-18,2025-02-18 07:44:00
31.43433,75.70166,2025-02-18,744,n,7.1,D,archive,2025-02-18,2025-02-18 07:44:00
31.43563,75.69836,2025-02-18,744,n,8.41,D,archive,2025-02-18,2025-02-18 07:44:00
31.58439,76.07081,2025-02-18,744,n,8.11,D,archive,2025-02-18,2025-02-18 07:44:00
31.58351,76.06596,2025-02-18,744,n,3.52,D,archive,2025-02-18,2025-02-18 07:44:00
31.80229,77.28053,2025-02-18,744,n,3.76,D,archive,2025-02-18,2025-02-18 07:44:00
31.5871,76.06509,2025-02-18,744,n,3.5,D,archive,2025-02-18,2025-02-18 07:44:00
31.80664,77.28519,2025-02-18,744,n,3.76,D,archive,2025-02-18,2025-02-18 07:44:00
31.80578,77.28017,2025-02-18,744,n,3.76,D,archive,2025-02-18,2025-02-18 07:44:00
31.80926,77.2798,2025-02-18,744,n,6.93,D,archive,2025-02-18,2025-02-18 07:44:00
31.81273,77.27931,2025-02-18,744,n,6.93,D,archive,2025-02-18,2025-02-18 07:44:00
31.58812,75.66227,2025-02-18,744,n,3.16,D,archive,2025-02-18,2025-02-18 07:44:00
31.87881,77.23554,2025-02-18,744,n,8.14,D,archive,2025-02-18,2025-02-18 07:44:00
31.6686,75.74694,2025-02-18,744,n,1.76,D,archive,2025-02-18,2025-02-18 07:44:00
31.46419,74.55408,2025-02-18,744,n,5.69,D,archive,2025-02-18,2025-02-18 07:44:00
31.72724,75.45335,2025-02-18,744,n,10.55,D,archive,2025-02-18,2025-02-18 07:44:00
31.99505,76.91994,2025-02-18,744,n,2.31,D,archive,2025-02-18,2025-02-18 07:44:00
31.72585,75.45738,2025-02-18,744,n,8.3,D,archive,2025-02-18,2025-02-18 07:44:00
31.90484,76.13336,2025-02-18,744,n,3.66,D,archive,2025-02-18,2025-02-18 07:44:00
31.85257,75.64272,2025-02-18,744,n,2.96,D,archive,2025-02-18,2025-02-18 07:44:00
31.85164,75.63768,2025-02-18,744,n,2.96,D,archive,2025-02-18,2025-02-18 07:44:00
31.79186,75.31599,2025-02-18,744,n,4.35,D,archive,2025-02-18,2025-02-18 07:44:00
31.85912,75.56419,2025-02-18,744,n,5.31,D,archive,2025-02-18,2025-02-18 07:44:00
31.90658,75.71511,2025-02-18,744,n,5.89,D,archive,2025-02-18,2025-02-18 07:44:00
31.90453,75.52075,2025-02-18,744,n,4.4,D,archive,2025-02-18,2025-02-18 07:44:00
31.91332,75.46518,2025-02-18,744,n,3.14,D,archive,2025-02-18,2025-02-18 07:44:00
31.52709,77.56517,2025-02-18,2007,n,2.1,N,archive,2025-02-18,2025-02-18 20:07:00
31.50308,77.76215,2025-02-18,2007,n,1.9,N,archive,2025-02-18,2025-02-18 20:07:00
31.78001,77.29217,2025-02-18,2007,n,1.38,N,archive,2025-02-18,2025-02-18 20:07:00
31.78048,77.2873,2025-02-18,2007,n,1.44,N,archive,2025-02-18,2025-02-18 20:07:00
31.56379,77.86763,2025-02-18,2007,n,0.81,N,archive,2025-02-18,2025-02-18 20:07:00
31.56215,77.87058,2025-02-18,2007,n,1.28,N,archive,2025-02-18,2025-02-18 20:07:00
31.53142,77.56645,2025-02-18,2007,n,2.1,N,archive,2025-02-18,2025-02-18 20:07:00
31.53181,77.5625,2025-02-18,2007,n,3.51,N,archive,2025-02-18,2025-02-18 20:07:00
31.61672,74.37358,2025-02-18,2008,n,0.78,N,archive,2025-02-18,2025-02-18 20:08:00
31.33781,77.41721,2025-02-18,2008,n,0.68,N,archive,2025-02-18,2025-02-18 20:08:00
31.11294,78.1153,2025-02-18,2008,n,0.78,N,archive,2025-02-18,2025-02-18 20:08:00
31.11333,78.11841,2025-02-18,2008,n,0.51,N,archive,2025-02-18,2025-02-18 20:08:00
31.04852,78.08231,2025-02-18,2008,n,0.56,N,archive,2025-02-18,2025-02-18 20:08:00
31.14223,76.95856,2025-02-18,2008,n,1.62,N,archive,2025-02-18,2025-02-18 20:08:00
31.01134,77.87116,2025-02-18,2008,n,1.43,N,archive,2025-02-18,2025-02-18 20:08:00
31.00731,77.86819,2025-02-18,2008,n,1.43,N,archive,2025-02-18,2025-02-18 20:08:00
30.99435,77.65572,2025-02-18,2008,n,1.16,N,archive,2025-02-18,2025-02-18 20:08:00
30.99001,77.65517,2025-02-18,2008,n,3.47,N,archive,2025-02-18,2025-02-18 20:08:00
30.85698,78.50462,2025-02-18,2008,n,0.72,N,archive,2025-02-18,2025-02-18 20:08:00
30.63057,78.12126,2025-02-18,2008,n,2.31,N,archive,2025-02-18,2025-02-18 20:08:00
30.60858,78.24734,2025-02-18,2008,n,0.95,N,archive,2025-02-18,2025-02-18 20:08:00
30.56982,77.46729,2025-02-18,2008,n,0.77,N,archive,2025-02-18,2025-02-18 20:08:00
29.12436,75.77723,2025-02-18,2008,n,0.84,N,archive,2025-02-18,2025-02-18 20:08:00
28.77522,77.30811,2025-02-18,2008,n,0.28,N,archive,2025-02-18,2025-02-18 20:08:00
28.72832,77.15724,2025-02-18,2008,n,0.37,N,archive,2025-02-18,2025-02-18 20:08:00
28.73893,76.93047,2025-02-18,2008,n,0.46,N,archive,2025-02-18,2025-02-18 20:08:00
28.48169,78.37452,2025-02-18,2008,n,0.8,N,archive,2025-02-18,2025-02-18 20:08:00
28.35639,77.23591,2025-02-18,2008,n,0.51,N,archive,2025-02-18,2025-02-18 20:08:00
28.27604,77.27363,2025-02-18,2008,n,0.47,N,archive,2025-02-18,2025-02-18 20:08:00
31.60792,74.41924,2025-02-18,2008,n,0.49,N,archive,2025-02-18,2025-02-18 20:08:00
31.39631,77.35324,2025-02-18,2008,n,1.08,N,archive,2025-02-18,2025-02-18 20:08:00
31.3948,77.3688,2025-02-18,2008,n,1.65,N,archive,2025-02-18,2025-02-18 20:08:00
31.39823,77.35206,2025-02-18,2008,n,0.36,N,archive,2025-02-18,2025-02-18 20:08:00
31.3966,77.36821,2025-02-18,2008,n,0.95,N,archive,2025-02-18,2025-02-18 20:08:00
31.39183,77.37088,2025-02-18,2008,n,1.19,N,archive,2025-02-18,2025-02-18 20:08:00
31.63395,74.4297,2025-02-18,2008,n,0.3,N,archive,2025-02-18,2025-02-18 20:08:00
31.38433,77.22015,2025-02-18,2008,n,0.98,N,archive,2025-02-18,2025-02-18 20:08:00
26.64458,79.47826,2025-02-18,2009,n,0.5,N,archive,2025-02-18,2025-02-18 20:09:00
26.64087,79.47767,2025-02-18,2009,n,0.5,N,archive,2025-02-18,2025-02-18 20:09:00
26.26836,74.18758,2025-02-18,2009,n,1.62,N,archive,2025-02-18,2025-02-18 20:09:00
26.25634,74.09537,2025-02-18,2009,n,0.47,N,archive,2025-02-18,2025-02-18 20:09:00
31.65218,74.17636,2025-02-18,2148,n,1.45,N,archive,2025-02-18,2025-02-18 21:48:00
26.91714,79.06674,2025-02-19,724,l,6.83,D,archive,2025-02-19,2025-02-19 07:24:00
26.92141,79.06566,2025-02-19,724,n,6.83,D,archive,2025-02-19,2025-02-19 07:24:00
26.92048,79.06113,2025-02-19,724,n,6.83,D,archive,2025-02-19,2025-02-19 07:24:00
26.95461,74.97204,2025-02-19,724,n,2.89,D,archive,2025-02-19,2025-02-19 07:24:00
28.18815,79.86574,2025-02-19,724,n,7.97,D,archive,2025-02-19,2025-02-19 07:24:00
28.61033,78.72291,2025-02-19,724,n,3.68,D,archive,2025-02-19,2025-02-19 07:24:00
28.91079,79.4781,2025-02-19,724,n,5.69,D,archive,2025-02-19,2025-02-19 07:24:00
29.53085,78.8147,2025-02-19,725,n,3.18,D,archive,2025-02-19,2025-02-19 07:25:00
29.44797,77.29799,2025-02-19,725,n,6.78,D,archive,2025-02-19,2025-02-19 07:25:00
29.96076,79.19527,2025-02-19,725,n,2.68,D,archive,2025-02-19,2025-02-19 07:25:00
29.55134,77.11116,2025-02-19,725,n,4.03,D,archive,2025-02-19,2025-02-19 07:25:00
29.54984,77.10885,2025-02-19,725,n,2.52,D,archive,2025-02-19,2025-02-19 07:25:00
29.8175,78.16319,2025-02-19,725,n,10.66,D,archive,2025-02-19,2025-02-19 07:25:00
30.08004,79.37387,2025-02-19,725,n,3.47,D,archive,2025-02-19,2025-02-19 07:25:00
29.8748,77.78163,2025-02-19,725,n,4.45,D,archive,2025-02-19,2025-02-19 07:25:00
30.18176,79.20669,2025-02-19,725,l,2.86,D,archive,2025-02-19,2025-02-19 07:25:00
30.79949,78.44381,2025-02-19,725,n,24.39,D,archive,2025-02-19,2025-02-19 07:25:00
30.80376,78.44362,2025-02-19,725,n,24.39,D,archive,2025-02-19,2025-02-19 07:25:00
30.80316,78.4407,2025-02-19,725,n,24.39,D,archive,2025-02-19,2025-02-19 07:25:00
30.80539,78.4412,2025-02-19,725,h,18.58,D,archive,2025-02-19,2025-02-19 07:25:00
30.80479,78.43828,2025-02-19,725,n,5.49,D,archive,2025-02-19,2025-02-19 07:25:00
30.82541,78.16016,2025-02-19,725,l,3.21,D,archive,2025-02-19,2025-02-19 07:25:00
30.93295,77.92001,2025-02-19,725,n,4.2,D,archive,2025-02-19,2025-02-19 07:25:00
31.11694,78.17088,2025-02-19,725,n,4.51,D,archive,2025-02-19,2025-02-19 07:25:00
31.79255,75.48076,2025-02-19,725,n,7.84,D,archive,2025-02-19,2025-02-19 07:25:00
31.79118,75.47472,2025-02-19,725,n,5.24,D,archive,2025-02-19,2025-02-19 07:25:00
31.77608,75.29646,2025-02-19,725,n,8.14,D,archive,2025-02-19,2025-02-19 07:25:00
31.77324,75.29523,2025-02-19,726,n,6.77,D,archive,2025-02-19,2025-02-19 07:26:00
31.8574,75.59217,2025-02-19,726,n,9.46,D,archive,2025-02-19,2025-02-19 07:26:00
31.85604,75.58626,2025-02-19,726,n,7.18,D,archive,2025-02-19,2025-02-19 07:26:00
28.72312,77.56042,2025-02-19,1949,n,0.95,N,archive,2025-02-19,2025-02-19 19:49:00
27.6686,76.13296,2025-02-19,2130,n,1.03,N,archive,2025-02-19,2025-02-19 21:30:00
26.26029,74.09805,2025-02-19,2131,n,0.69,N,archive,2025-02-19,2025-02-19 21:31:00
28.68139,79.43921,2025-02-20,706,n,2.77,D,archive,2025-02-20,2025-02-20 07:06:00
28.59094,77.40538,2025-02-20,706,n,2.31,D,archive,2025-02-20,2025-02-20 07:06:00
27.96573,76.04733,2025-02-20,846,n,5.66,D,archive,2025-02-20,2025-02-20 08:46:00
29.06147,77.51378,2025-02-20,846,n,3.93,D,archive,2025-02-20,2025-02-20 08:46:00
26.64205,79.47636,2025-02-20,1931,n,1.61,N,archive,2025-02-20,2025-02-20 19:31:00
29.12592,75.77954,2025-02-20,2111,n,1.08,N,archive,2025-02-20,2025-02-20 21:11:00
28.85466,76.95023,2025-02-20,2111,n,1.18,N,archive,2025-02-20,2025-02-20 21:11:00
28.78678,77.04948,2025-02-20,2111,n,0.86,N,archive,2025-02-20,2025-02-20 21:11:00
28.77645,76.94558,2025-02-20,2111,n,0.71,N,archive,2025-02-20,2025-02-20 21:11:00
28.74471,76.93006,2025-02-20,2111,n,1.48,N,archive,2025-02-20,2025-02-20 21:11:00
28.33949,77.2186,2025-02-20,2111,n,0.93,N,archive,2025-02-20,2025-02-20 21:11:00
27.66594,76.13163,2025-02-20,2111,n,1.67,N,archive,2025-02-20,2025-02-20 21:11:00
26.25835,74.09646,2025-02-20,2112,n,0.8,N,archive,2025-02-20,2025-02-20 21:12:00
28.65806,78.85381,2025-02-21,647,n,4.04,D,archive,2025-02-21,2025-02-21 06:47:00
28.6604,78.85189,2025-02-21,647,n,7.77,D,archive,2025-02-21,2025-02-21 06:47:00
26.73775,76.61523,2025-02-21,827,n,3.93,D,archive,2025-02-21,2025-02-21 08:27:00
27.73548,75.66949,2025-02-21,827,n,3.36,D,archive,2025-02-21,2025-02-21 08:27:00
27.9194,77.29428,2025-02-21,827,n,5.54,D,archive,2025-02-21,2025-02-21 08:27:00
27.91962,77.29158,2025-02-21,827,n,5.0,D,archive,2025-02-21,2025-02-21 08:27:00
28.5011,79.95492,2025-02-21,827,n,1.85,D,archive,2025-02-21,2025-02-21 08:27:00
